Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C14, C20",0603,3,10uF,
"C15, C17, C18, C21, C25, C26, C27, C28, C30",0402,9,100nF,
"C16, C3",0402,2,10pF,
"C22, C23",0603,2,2u2F,
C24,0603,1,4u7F,
C29,0402,1,1uF,
"C4, C9",0402,2,30pF,
D1,LTST-C190KGKT,1,BLINK,
D2,SOD3715X145N,1,1N5819HW-7-F,
D3,LTST-C190KGKT,1,PWRLED,
J1,HRO_TYPE-C-31-M-12,1,TYPE-C-31-M-12,
J2,SHDRRA3W50P0X200_1X3_800X775X530P,1,OUT,
J3,PinHeader_1x12_P2.54mm_Vertical,1,Conn_01x12,
J4,PinHeader_1x04_P2.54mm_Vertical,1,Conn_01x04,
J5,PinHeader_1x08_P2.54mm_Vertical,1,Conn_01x08,
J6,SHDRRA3W50P0X200_1X3_800X775X530P,1,IN,
J7,PinHeader_1x09_P2.54mm_Vertical,1,Conn_01x09,
"R1, R4, R6, R7",0402,4,10k,
"R2, R5",0402,2,5k1,
"SW1, SW2",SW_PTS810_SJM_250_SMTR_LFS,2,PTS810_SJM_250_SMTR_LFS,
U1,SOT-23-6,1,USBLC6-2SC6,
U2,LD1117,1,LD1117S33TR,
U3,8SOICN_MXL,1,SP3485CN-L,
U4,STM32H573RIT6,1,STM32H573RIT6,
XTAL1,SC32S-7PF20PPM,1,SC32S-7PF20PPM,
Y1,ECS-80-18-23B-JTN-TR,1,ECS-80-18-23B-JTN-TR,
