Designator,Mid X,Mid Y,Rotation,Layer
C1,187.4,-114.7,90.0,top
C14,194.9,-116.6,270.0,top
C15,194.68,-114.6,180.0,top
C16,204.9,-119.88,270.0,top
C17,211.0,-121.3,90.0,top
C18,209.88,-123.71,90.0,top
C20,191.6,-113.1,0.0,top
C21,203.82,-111.8,0.0,top
C22,191.5,-100.7,0.0,top
C23,200.1,-116.4,90.0,top
C24,204.5,-101.7,180.0,top
C25,203.9,-100.4,0.0,top
C26,191.18,-102.0,180.0,top
C27,191.18,-111.8,180.0,top
C28,201.1,-114.2,0.0,top
C29,205.3,-103.6,0.0,top
C3,204.9,-117.9,270.0,top
C30,205.3,-104.7,0.0,top
C4,209.54,-113.09,270.0,top
C9,207.62,-105.5,0.0,top
D1,207.341626,-97.844454,90.0,top
D2,191.12,-115.0,0.0,top
D3,182.78,-90.69,0.0,top
J1,199.11,-123.6925,0.0,top
J10,197.5,-97.4,90.0,top
J2,215.75,-119.535,180.0,top
J3,222.98,-107.56,180.0,top
J4,211.97,-112.03,0.0,top
J5,197.72,-91.76,270.0,top
J6,214.99,-96.425,0.0,top
J7,181.7,-111.27,0.0,top
R1,211.0,-123.15,90.0,top
R2,185.6,-123.2,180.0,top
R4,207.05029,-95.766682,0.0,top
R5,185.6,-124.3,180.0,top
R6,183.32,-91.88,180.0,top
R7,204.9,-123.8,270.0,top
SW1,207.275,-116.0,90.0,top
SW2,207.275,-121.875,270.0,top
U1,197.45,-115.8625,270.0,top
U2,190.2,-120.5,270.0,top
U3,217.59,-110.6,0.0,top
U4,197.5,-106.950001,180.0,top
XTAL1,203.3,-115.369799,90.0,top
Y1,207.0025,-109.41,270.0,top
