Designator,Mid X,Mid Y,Rotation,Layer
C1,97.62,-69.0625,270.0,top
C2,99.09,-69.06,270.0,top
C3,100.55,-69.06,270.0,top
C4,95.6825,-46.75,0.0,top
C5,102.11,-46.75,0.0,top
C6,102.67,-42.23,0.0,top
C7,103.5,-40.35,0.0,top
IC1,98.9,-46.75,0.0,top
IC2,99.08,-73.45,0.0,top
J1,85.6925,-46.75,180.0,top
J10,97.79,-64.18,270.0,top
J2,113.5175,-46.75,0.0,top
J3,85.6925,-73.2,180.0,top
J4,113.5175,-73.2,0.0,top
J5,99.33,-84.2975,270.0,top
J6,113.5175,-59.72,0.0,top
J7,85.6925,-59.72,180.0,top
J8,93.52,-40.53,270.0,top
L1,101.75,-44.62,270.0,top
