"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C14,C12";"C_0402_1005Metric";2;"1 uF";;;
2;"C13,C22,C17,C11";"C_0402_1005Metric";4;"100 pF";;;
3;"J4,J3,J5";"PinHeader_1x02_P1.00mm_Vertical";3;"Conn_01x02_Pin";;;
4;"R9";"R_0402_1005Metric";1;"8.2";;;
5;"J2,J7,J1,J6";"SMA_Amphenol_132289_EdgeMount";4;"Conn_Coaxial";;;
6;"L10";"L_0402_1005Metric";1;"12 nH";;;
7;"C9,C10";"C_0402_1005Metric";2;"18 pF";;;
8;"R4";"R_0402_1005Metric";1;"51";;;
9;"R1,R2,R6";"R_0402_1005Metric";3;"0";;;
10;"IC1";"QPA9122TR7";1;"QPA9122TR7";;;
