# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -3.353261561391251E-001 4.286127686500549E-001 
2.000811094640392E+009 -3.269002660413232E-001 4.351979494094849E-001 
2.001622518218042E+009 -3.167840877808122E-001 4.418661892414093E-001 
2.002434270866349E+009 -3.090534830536510E-001 4.481646418571472E-001 
2.003246352718768E+009 -3.000522646284324E-001 4.536087214946747E-001 
2.004058763908805E+009 -2.905234009634604E-001 4.597490429878235E-001 
2.004871504570024E+009 -2.811749307238756E-001 4.650011062622070E-001 
2.005684574836040E+009 -2.713803314805282E-001 4.700920283794403E-001 
2.006497974840523E+009 -2.614280232625321E-001 4.755557775497437E-001 
2.007311704717198E+009 -2.526572498901903E-001 4.796085357666016E-001 
2.008125764599845E+009 -2.421145244764292E-001 4.850246310234070E-001 
2.008940154622295E+009 -2.321003263100502E-001 4.896786808967590E-001 
2.009754874918436E+009 -2.223487570284565E-001 4.937602579593658E-001 
2.010569925622211E+009 -2.125634223152864E-001 4.975971281528473E-001 
2.011385306867613E+009 -2.020107726407815E-001 5.022560954093933E-001 
2.012201018788695E+009 -1.918606644926592E-001 5.050737261772156E-001 
2.013017061519561E+009 -1.819397020880850E-001 5.088478326797485E-001 
2.013833435194369E+009 -1.711007967805137E-001 5.121870040893555E-001 
2.014650139947333E+009 -1.607067390647727E-001 5.146083235740662E-001 
2.015467175912721E+009 -1.508368772412981E-001 5.173124074935913E-001 
2.016284543224856E+009 -1.402362617465714E-001 5.203050971031189E-001 
2.017102242018113E+009 -1.302541195774915E-001 5.230848789215088E-001 
2.017920272426925E+009 -1.197831628129814E-001 5.248756408691406E-001 
2.018738634585777E+009 -1.090247978610665E-001 5.268270969390869E-001 
2.019557328629210E+009 -9.901142985407679E-002 5.289648771286011E-001 
2.020376354691818E+009 -8.777920673311122E-002 5.299847722053528E-001 
2.021195712908250E+009 -7.768021994278451E-002 5.313478708267212E-001 
2.022015403413212E+009 -6.717842802097726E-002 5.323798656463623E-001 
2.022835426341461E+009 -5.625834438657142E-002 5.335292816162109E-001 
2.023655781827812E+009 -4.650553520890065E-002 5.338785648345947E-001 
2.024476470007131E+009 -3.443776460374518E-002 5.346456170082092E-001 
2.025297491014343E+009 -2.416209777485930E-002 5.350828170776367E-001 
2.026118844984423E+009 -1.344211654564700E-002 5.350735187530518E-001 
2.026940532052405E+009 -3.152195403228931E-003 5.349946618080139E-001 
2.027762552353376E+009 7.191870757533069E-003 5.344299674034119E-001 
2.028584906022477E+009 1.851230318857852E-002 5.338254570960999E-001 
2.029407593194904E+009 2.829992135229783E-002 5.330275893211365E-001 
2.030230614005910E+009 3.994433215225381E-002 5.321594476699829E-001 
2.031053968590800E+009 5.044105103116413E-002 5.313675403594971E-001 
2.031877657084936E+009 6.051336786470197E-002 5.296899080276489E-001 
2.032701679623733E+009 7.125875268495524E-002 5.280038118362427E-001 
2.033526036342662E+009 8.105993703682508E-002 5.257096290588379E-001 
2.034350727377250E+009 9.152669022481642E-002 5.240123271942139E-001 
