# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.018092375378189E+001 1.236882171441935E+001 -2.143894264193877E+001 -1.613556025635478E+001 -2.129703446883195E+001 -1.665124386074010E+001 -1.419701754066070E+001 -2.952846831861808E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.018790245854789E+001 1.146041802765573E+001 -2.143936699428905E+001 -1.705973361812412E+001 -2.130372146944097E+001 -1.781427964627132E+001 -1.422127798399197E+001 -3.040710679606820E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.009219567623961E+001 1.084513874707424E+001 -2.144523550308606E+001 -1.821925818995085E+001 -2.131562193148522E+001 -1.898314516157038E+001 -1.415783465026817E+001 -3.159761815538758E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.014224141624171E+001 8.771279769787009E+000 -2.144552984771984E+001 -1.923233521010024E+001 -2.136864629183615E+001 -1.996534750959702E+001 -1.419860672967729E+001 -3.298303136332910E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.008036811219325E+001 8.067235977627311E+000 -2.146813216873766E+001 -2.043410988652397E+001 -2.135905794655107E+001 -2.106428074871463E+001 -1.419091621218992E+001 -3.368723477591639E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.011085876331628E+001 6.651259829783268E+000 -2.146298315901818E+001 -2.137586578332524E+001 -2.135506079364474E+001 -2.220666902372139E+001 -1.414230735637442E+001 -3.504021519289538E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.010475872987686E+001 6.546325582296852E+000 -2.146983890567356E+001 -2.237758285132171E+001 -2.135826464154485E+001 -2.322939313671591E+001 -1.410138603388921E+001 -3.620376891228418E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.016732633975224E+001 5.213738104325152E+000 -2.142196494965653E+001 -2.352819927053370E+001 -2.136121846771154E+001 -2.442740038625221E+001 -1.411764541880691E+001 -3.713105546067119E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.029306095184136E+001 4.523454761257548E+000 -2.147581112367479E+001 -2.472605242618606E+001 -2.137455557538543E+001 -2.547283924844955E+001 -1.409597604400879E+001 -3.846418925996007E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.017426293908985E+001 2.653587159890030E+000 -2.148755307620867E+001 -2.557716575944278E+001 -2.139951429514421E+001 -2.662077737150079E+001 -1.409514792001243E+001 -3.945456669340041E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.023222274987752E+001 1.934499873113155E+000 -2.146353414008300E+001 -2.682358209797768E+001 -2.139216520486274E+001 -2.767740651700225E+001 -1.406990600977949E+001 -4.065702222392281E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -1.914352976543669E+001 -6.845680069913091E+000 -1.237981824102107E+001 -4.201070074220545E+001 -9.018939137970676E+000 -4.473898683029393E+001 -2.206556926014345E+001 -6.303303451833603E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.013398762102810E+001 -4.779345387548196E+000 -2.187534605624821E+001 -2.901041019827481E+001 -2.179651020261093E+001 -2.998401416232319E+001 -1.419488061994663E+001 -4.420861143162410E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.010382369210845E+001 -5.598397494179661E+000 -2.190478347104310E+001 -3.019356944835268E+001 -2.183416331973825E+001 -3.105541751817483E+001 -1.420845070240751E+001 -4.491054759520437E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.019531133281710E+001 -7.431928139538178E+000 -2.188569449896074E+001 -3.129170662042381E+001 -2.182501512105838E+001 -3.209934520164409E+001 -1.417976996853231E+001 -4.602068071600488E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.030698084216408E+001 -8.211856756814917E+000 -2.188940382345973E+001 -3.243853636848765E+001 -2.183762261477745E+001 -3.335113843715710E+001 -1.411264808326456E+001 -4.723286016491988E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.021100908969400E+001 -9.220869522320758E+000 -2.191083731592682E+001 -3.329322198518499E+001 -2.188127103457251E+001 -3.411853487690979E+001 -1.413970228618068E+001 -4.850493861251881E+001 -5.573508362047403E+000 5.650897189405173E+001 
