# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.500000000000000E+009,-2.142902612686157E-001,-3.150345637271981E-001,1.667043335765290E-004,3.166349488310516E-004,4.156676629032000E+000,-4.553607940673828E+000,-1.361563950777054E-001,1.162976927326360E-001,
2.501300000000000E+009,-2.196604013442993E-001,-3.126550310852563E-001,-1.254287011003096E-004,-1.164443674497306E-003,3.609830968983135E+000,-5.001200199127197E+000,-1.244864165782929E-001,1.327598051881202E-001,
2.502600000000000E+009,-2.257407307624817E-001,-3.094287296624303E-001,-2.765592570523407E-004,-8.860334055498242E-004,3.092264933656099E+000,-5.313271999359131E+000,-1.101297587156296E-001,1.550076158184235E-001,
2.503900000000000E+009,-2.307099848985672E-001,-3.028629756806402E-001,-3.807845653770936E-004,1.034897359204479E-004,2.525390831961726E+000,-5.625127315521240E+000,-9.823694825172424E-002,1.656778492043526E-001,
2.505200000000000E+009,-2.423826158046722E-001,-2.964416640310270E-001,6.522761171926636E-004,-3.156575839966536E-004,1.944577707277675E+000,-5.848963737487793E+000,-8.116550743579865E-002,1.720508308869760E-001,
2.506500000000000E+009,-2.431251853704453E-001,-2.929373808249214E-001,1.355549286080774E-003,-7.896524621173739E-004,1.316603664352274E+000,-6.045322418212891E+000,-6.500677764415741E-002,1.803419925667337E-001,
2.507800000000000E+009,-2.525251507759094E-001,-2.852178930626994E-001,7.574505795091457E-004,-5.775206955149770E-004,6.771169013877738E-001,-6.172389984130859E+000,-4.742198064923286E-002,1.893422355729483E-001,
2.509100000000000E+009,-2.579780817031860E-001,-2.777291094395376E-001,-1.842715559459269E-004,1.523796672699973E-004,4.718372706607288E-002,-6.210453033447266E+000,-2.232298813760281E-002,1.864885916513162E-001,
2.510400000000000E+009,-2.649200260639191E-001,-2.706813659957909E-001,9.198519397628175E-005,-6.688660942018032E-004,-6.190423798114062E-001,-6.175141811370850E+000,-4.278691485524178E-003,1.915152251442883E-001,
2.511700000000000E+009,-2.730966806411743E-001,-2.669164318972058E-001,-2.510307188540540E-004,2.385435509495437E-004,-1.239863551474122E+000,-6.055067062377930E+000,2.034594863653183E-002,1.894245023562949E-001,
2.513000000000000E+009,-2.746329009532929E-001,-2.581678610183849E-001,-7.637338301829151E-004,-3.385713498573750E-004,-1.927223949527066E+000,-5.877730369567871E+000,3.132819384336472E-002,1.796389387361543E-001,
2.514300000000000E+009,-2.790309190750122E-001,-2.552050852947367E-001,-5.034074154122612E-004,3.684361290652305E-004,-2.531274368653356E+000,-5.657079696655273E+000,4.523172229528427E-002,1.742594104360670E-001,
2.515600000000000E+009,-2.869888544082642E-001,-2.533289836253310E-001,-1.075113441602913E-003,-1.436524675227702E-003,-3.062058606069989E+000,-5.386453151702881E+000,7.399649173021317E-002,1.596106655742389E-001,
2.516900000000000E+009,-2.900188863277435E-001,-2.453816263182322E-001,2.214756511241677E-004,1.103513641282916E-003,-3.643543673491204E+000,-5.020196914672852E+000,7.787517458200455E-002,1.487192377373094E-001,
2.518200000000000E+009,-2.938974201679230E-001,-2.361623109571402E-001,2.860716972791725E-004,5.066914018243551E-004,-4.170397676625510E+000,-4.573714256286621E+000,9.114379435777664E-002,1.363654403913196E-001,
2.519500000000000E+009,-3.029439151287079E-001,-2.264785209777183E-001,-7.866928710327427E-004,5.619318690150976E-004,-4.631435438283641E+000,-4.126004695892334E+000,1.029177159070969E-001,1.170371949955898E-001,
2.520800000000000E+009,-3.102256953716278E-001,-2.233181933132682E-001,2.086783594489820E-003,2.022491302341223E-003,-4.996297093651965E+000,-3.644635677337647E+000,1.100440323352814E-001,1.023063333451020E-001,
2.522100000000000E+009,-3.166840374469757E-001,-2.089587653799505E-001,-9.493368716230267E-004,1.457668258808553E-003,-5.382183039477611E+000,-3.056137800216675E+000,1.151219382882118E-001,7.743975334812886E-002,
2.523400000000000E+009,-3.121007382869721E-001,-2.049003517837358E-001,4.681202282622992E-004,-1.977617503143847E-004,-5.628474242492191E+000,-2.478640556335449E+000,1.184753105044365E-001,5.936533743826231E-002,
2.524700000000000E+009,-3.175365924835205E-001,-2.046425390900472E-001,-1.205556813917916E-003,4.955340409651399E-004,-5.858707359816795E+000,-1.847017884254456E+000,1.159823685884476E-001,3.492021205557971E-002,
2.526000000000000E+009,-3.263717293739319E-001,-1.906987657519864E-001,2.127285432729248E-004,3.310502797830850E-004,-6.043780061169997E+000,-1.253625988960266E+000,1.119258254766464E-001,1.924687633010379E-002,
2.527300000000000E+009,-3.272628486156464E-001,-1.901455560758521E-001,-1.993386605275925E-003,1.917110173963010E-003,-6.109045325445631E+000,-6.043015718460083E-001,1.074522510170937E-001,-2.282614817284350E-003,
2.528600000000000E+009,-3.299810290336609E-001,-1.756925528187297E-001,5.909672564081939E-004,3.620096831582487E-004,-6.131343527000140E+000,1.109729111194611E-001,1.051274091005325E-001,-2.182710370754504E-002,
2.529900000000000E+009,-3.345849514007568E-001,-1.681153344992322E-001,-6.713570662193541E-004,-4.089819558430463E-004,-6.045967147013409E+000,6.992434263229370E-001,8.134032040834427E-002,-3.582112438412483E-002,
2.531200000000000E+009,-3.368155062198639E-001,-1.621271725860378E-001,3.348978870680061E-004,7.132799364626408E-004,-5.937104062496029E+000,1.340432763099670E+000,7.545994222164154E-002,-4.798037737725942E-002,
2.532500000000000E+009,-3.370363414287567E-001,-1.479157297765862E-001,3.692558678379825E-004,-2.451016043778509E-004,-5.769927549683024E+000,1.958239793777466E+000,5.073371902108192E-002,-5.804986136773067E-002,
2.533800000000000E+009,-3.428054451942444E-001,-1.452728600925842E-001,-1.169308674022666E-004,-1.608773891348392E-004,-5.494582929035571E+000,2.523019075393677E+000,3.588577732443810E-002,-7.671027636555534E-002,
2.535100000000000E+009,-3.442131280899048E-001,-1.376718408898691E-001,1.331998424207036E-003,-6.412313668988645E-004,-5.235707676521317E+000,3.081116437911987E+000,1.811480149626732E-002,-8.503681150852738E-002,
2.536400000000000E+009,-3.507160544395447E-001,-1.332696196188983E-001,-7.425384375726158E-004,2.394811417616438E-005,-4.905200265140845E+000,3.612353563308716E+000,-6.610701326280832E-003,-8.215933644942859E-002,
2.537700000000000E+009,-3.546140193939209E-001,-1.226928000519612E-001,-2.063334357929232E-003,6.121925543993712E-004,-4.466312615756221E+000,4.120904922485352E+000,-2.577130123972893E-002,-8.254102155796818E-002,
2.539000000000000E+009,-3.533149659633637E-001,-1.136932475023972E-001,-2.595751656821588E-004,5.205940688028932E-004,-3.988575586836652E+000,4.558423519134522E+000,-4.606124386191368E-002,-8.662309654254580E-002,
2.540300000000000E+009,-3.545448780059815E-001,-1.036810125022788E-001,2.378892438651784E-003,-5.945015000179410E-004,-3.485538734190074E+000,4.940256595611572E+000,-5.947661399841309E-002,-8.132896911409315E-002,
2.541600000000000E+009,-3.546531796455383E-001,-9.309102989609074E-002,1.880257682847498E-004,-1.423101493855938E-004,-2.957837832247896E+000,5.244490623474121E+000,-8.124640583992004E-002,-7.631501977646371E-002,
2.542900000000000E+009,-3.531932532787323E-001,-8.296086095176672E-002,3.601820409002946E-005,-1.662496506469324E-004,-2.415759808714534E+000,5.505351066589356E+000,-9.870731085538864E-002,-6.274167543654255E-002,
2.544200000000000E+009,-3.610594272613525E-001,-8.185604487277425E-002,-1.412699631334357E-004,6.647517438977957E-004,-1.809779732840038E+000,5.736310482025147E+000,-1.191274151206017E-001,-5.315730559621921E-002,
2.545500000000000E+009,-3.691468834877014E-001,-6.601280304569840E-002,1.978016777440557E-005,5.285229999572039E-004,-1.222590410173928E+000,5.914587497711182E+000,-1.369869858026505E-001,-3.513643463829048E-002,
2.546800000000000E+009,-3.625289797782898E-001,-6.209702860805832E-002,2.499993070682153E-004,-9.499658481217921E-004,-5.716971350860745E-001,5.981675148010254E+000,-1.420749723911285E-001,-2.175151878658589E-002,
2.548100000000000E+009,-3.687794804573059E-001,-5.084854657728079E-002,6.625944064658786E-004,2.516156760975719E-003,5.824939052983519E-002,6.021977901458740E+000,-1.440864950418472E-001,-6.997191306171425E-003,
2.549400000000000E+009,-3.618542253971100E-001,-4.718476167834464E-002,1.031717845212608E-003,-7.022229256108403E-004,6.629907239011647E-001,5.982028961181641E+000,-1.547997742891312E-001,9.870782307450187E-003,
2.550700000000000E+009,-3.624738752841950E-001,-3.326275132491990E-002,1.632246780226531E-003,-1.427137176506221E-003,1.301514484003416E+000,5.866522789001465E+000,-1.586356759071350E-001,3.300573340223404E-002,
2.552000000000000E+009,-3.716333508491516E-001,-2.545654233277244E-002,-6.672311810704299E-004,-1.552304369397461E-003,1.926270199477781E+000,5.738928794860840E+000,-1.636483818292618E-001,5.290058443342607E-002,
2.553300000000000E+009,-3.665437698364258E-001,-1.244903154996573E-002,2.082326060475048E-004,3.942846524296328E-005,2.493634885705869E+000,5.444340229034424E+000,-1.582075506448746E-001,7.032427244106797E-002,
2.554600000000000E+009,-3.703786432743073E-001,-6.169263502476318E-003,1.989780036953269E-003,1.326869707554579E-003,3.071284892722949E+000,5.187757015228272E+000,-1.536654829978943E-001,8.140866712660060E-002,
2.555900000000000E+009,-3.625243008136749E-001,-7.811299245030862E-003,-6.625692739030691E-005,-1.208512549055740E-004,3.536064104128492E+000,4.823614597320557E+000,-1.448506265878677E-001,1.038250850578809E-001,
2.557200000000000E+009,-3.683001995086670E-001,1.724008052795560E-003,-2.703821434848404E-004,-1.481323619373143E-003,4.032788023641775E+000,4.423773288726807E+000,-1.286268085241318E-001,1.196416741285314E-001,
2.558500000000000E+009,-3.638943135738373E-001,1.603822751546793E-002,8.646710385113482E-005,-1.935459295054898E-005,4.469232868382326E+000,3.966338634490967E+000,-1.202854588627815E-001,1.307397107017323E-001,
2.559800000000000E+009,-3.658419251441956E-001,2.667306976312692E-002,1.163380790701684E-003,-1.308808801695705E-003,4.875287772866098E+000,3.445423364639282E+000,-1.133873313665390E-001,1.493653377262378E-001,
2.561100000000000E+009,-3.731397390365601E-001,3.904821829253738E-002,-8.157450884818554E-004,-1.952746242750436E-004,5.214834881627208E+000,2.936590194702148E+000,-9.944649040699005E-002,1.553200356525622E-001,
2.562400000000000E+009,-3.672780394554138E-001,4.142475694962650E-002,-5.865708432161989E-004,1.096868945751339E-004,5.491172144482240E+000,2.367455959320068E+000,-6.467646360397339E-002,1.710480811936602E-001,
2.563700000000000E+009,-3.696475028991699E-001,5.287829281066768E-002,-1.204264610943466E-003,8.981349528767169E-004,5.701132677436258E+000,1.801853060722351E+000,-5.672223865985870E-002,1.710214936014263E-001,
